image_path,true_label,pred_label,cnn_confidence,ml_confidence,final_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,cnn_confidence_raw,cnn_confidence_boosted,cnn_confidence_final,final_confidence_calibrated
dataset/processed_images_2/PDR/aug_3018877.jpg,,MODERATE,0.4783,0.6,0.5026,0.1069147214293479,0.1050593554973602,0.5112954378128052,0.1047506555914878,0.1719798147678375,0.5112954378128052,0.815611557680152,0.9180885074952593,0.8544708059962075
dataset/processed_images_2/PDR/aug_3063502.jpg,,PDR,0.5109,0.6,0.5287,0.1122937947511673,0.110360562801361,0.1232165545225143,0.1092743799090385,0.5448547005653381,0.5448547005653381,0.8959279701345557,0.9494119083524768,0.8795295266819815
dataset/processed_images_2/PDR/aug_3223686.jpg,,PDR,0.5042,0.6,0.5234,0.1091583743691444,0.1106139570474624,0.1363716423511505,0.1064275205135345,0.5374285578727722,0.5374285578727722,0.8784291426094163,0.9425873656176724,0.874069892494138
dataset/processed_images_2/PDR/aug_3226854.jpg,,PDR,0.4869,0.6,0.5095,0.1184602603316307,0.1104702427983284,0.1443514972925186,0.1085130870342254,0.518204927444458,0.518204927444458,0.8324165679902525,0.9246424615161986,0.8597139692129588
dataset/processed_images_2/PDR/aug_3233079.jpg,,SEVERE,0.3094,0.6,0.3675,0.1195353791117668,0.120223730802536,0.1441890001296997,0.3247172832489013,0.2913346290588379,0.3247172832489013,0.2659160320254034,0.7037072524899073,0.6829658019919258
dataset/processed_images_2/PDR/aug_3434627.jpg,,PDR,0.3854,0.6,0.4283,0.1143337562680244,0.1189720183610916,0.2472588717937469,0.1140006482601165,0.4054347276687622,0.4054347276687622,0.5346890086849608,0.8085287133871347,0.7668229707097078
dataset/processed_images_2/PDR/aug_3594740.jpg,,PDR,0.43,0.6,0.464,0.1103803887963295,0.1235975995659828,0.2024336755275726,0.1086555793881416,0.4549327492713928,0.4549327492713928,0.6723380757759748,0.8622118495526302,0.8097694796421042
dataset/processed_images_2/PDR/aug_3624710.jpg,,PDR,0.4828,0.6,0.5063,0.1116073429584503,0.1351030766963958,0.1326610147953033,0.1069334000349044,0.5136951804161072,0.5136951804161072,0.821464804868734,0.9203712738988062,0.856297019119045
dataset/processed_images_2/PDR/aug_3693284.jpg,,PDR,0.4379,0.6,0.4703,0.1147212237119674,0.1252569258213043,0.1292008161544799,0.1670463383197784,0.4637746810913086,0.4637746810913086,0.6956302380187075,0.871295792827296,0.8170366342618368
dataset/processed_images_2/PDR/aug_4034103.jpg,,PDR,0.4187,0.6,0.455,0.1095844060182571,0.1145663261413574,0.2211541831493377,0.1122791245579719,0.4424159526824951,0.4424159526824951,0.6387592378734221,0.8491161027706347,0.7992928822165077
dataset/processed_images_2/PDR/aug_4208767.jpg,,PDR,0.405,0.6,0.444,0.1138658449053764,0.1323180049657821,0.2085381150245666,0.1180848181247711,0.4271932244300842,0.4271932244300842,0.5968694543853474,0.8327790872102855,0.7862232697682284
dataset/processed_images_2/PDR/aug_4292497.jpg,,PDR,0.4624,0.6,0.4899,0.1150081381201744,0.1235938370227813,0.1493801921606063,0.1210252344608306,0.4909926056861877,0.4909926056861877,0.7653426753698085,0.8984836433942254,0.8387869147153804
dataset/processed_images_2/PDR/aug_4302337.jpg,,MODERATE,0.3313,0.6,0.385,0.1210473254323005,0.1143129467964172,0.3479437828063965,0.1079549565911293,0.3087410032749176,0.3479437828063965,0.35199709405589,0.7372788666817971,0.7098230933454377
dataset/processed_images_2/PDR/aug_4303613.jpg,,PDR,0.4554,0.6,0.4843,0.1254070550203323,0.1112734377384185,0.1694912612438202,0.1105997338891029,0.4832285046577453,0.4832285046577453,0.7457437756417536,0.8908400725002839,0.8326720580002271
dataset/processed_images_2/PDR/aug_4618200.jpg,,PDR,0.4781,0.6,0.5025,0.1102835536003112,0.1171270161867141,0.1573980450630188,0.1067942306399345,0.5083971619606018,0.5083971619606018,0.8085182330560282,0.915322110891851,0.8522576887134808
dataset/processed_images_2/PDR/aug_4640340.jpg,,PDR,0.5027,0.6,0.5221,0.1073099747300148,0.1185219958424568,0.1275829225778579,0.1108396276831626,0.5357455015182495,0.5357455015182495,0.8744424731908711,0.9410325645444397,0.8728260516355518
dataset/processed_images_2/PDR/aug_4666690.jpg,,PDR,0.467,0.6,0.4936,0.1220768690109252,0.1129072979092598,0.1621145009994506,0.106752298772335,0.4961490631103515,0.4961490631103515,0.7782408973354479,0.9035139499608247,0.8428111599686597
dataset/processed_images_2/PDR/aug_4842882.jpg,,PDR,0.4814,0.6,0.5051,0.1161572188138961,0.1119481921195983,0.1429203003644943,0.1168923676013946,0.5120819211006165,0.5120819211006165,0.8175318581646719,0.918837424684222,0.8550699397473777
dataset/processed_images_2/PDR/aug_4921792.jpg,,PDR,0.4981,0.6,0.5185,0.1187881082296371,0.1147650405764579,0.1292501986026764,0.106517344713211,0.5306793451309204,0.5306793451309204,0.8623948511714732,0.9363339919568745,0.8690671935654997
dataset/processed_images_2/PDR/aug_5133399.jpg,,PDR,0.529,0.6,0.5432,0.1074816584587097,0.1053732708096504,0.1196295693516731,0.1025527268648147,0.5649627447128296,0.5649627447128296,0.9425953206162346,0.9676121750403315,0.8940897400322653
dataset/processed_images_2/PDR/aug_5188557.jpg,,PDR,0.4479,0.6,0.4783,0.1144199222326278,0.1117489114403724,0.1839791536331176,0.1150188446044921,0.4748331904411316,0.4748331904411316,0.7242998853054212,0.8824769552691143,0.8259815642152915
dataset/processed_images_2/PDR/aug_5226400.jpg,,PDR,0.4584,0.6,0.4867,0.116921842098236,0.1180604547262191,0.1585732847452163,0.1199354380369186,0.4865089952945709,0.4865089952945709,0.7540513243809704,0.8940800165085785,0.8352640132068628
dataset/processed_images_2/PDR/aug_5271634.jpg,,MODERATE,0.4495,0.6,0.4796,0.1115029454231262,0.1022772938013076,0.4793221056461334,0.1037225574254989,0.2031750977039337,0.4793221056461334,0.735799115023785,0.8869616548592761,0.829569323887421
dataset/processed_images_2/PDR/aug_5282181.jpg,,MODERATE,0.3043,0.6,0.3634,0.1109356731176376,0.1509552299976349,0.3179245591163635,0.1330931186676025,0.2870914041996002,0.3179245591163635,0.23847129414776863,0.6930038047176298,0.6744030437741039
dataset/processed_images_2/PDR/aug_5374200.jpg,,PDR,0.4634,0.6,0.4907,0.114583283662796,0.1161607801914215,0.1372303068637848,0.1399099230766296,0.492115706205368,0.492115706205368,0.7681598607398901,0.8995823456885571,0.8396658765508457
dataset/processed_images_2/PDR/aug_5548245.jpg,,PDR,0.4772,0.6,0.5017,0.1244549304246902,0.1103778779506683,0.1511285305023193,0.1066623851656913,0.5073762536048889,0.5073762536048889,0.8060132787298708,0.9143451787046496,0.8514761429637198
dataset/processed_images_2/PDR/aug_5608412.jpg,,PDR,0.5173,0.6,0.5338,0.1128390803933143,0.1092521473765373,0.1118343472480773,0.1140964180231094,0.5519779920578003,0.5519779920578003,0.912576588349576,0.9559048694563346,0.8847238955650677
dataset/processed_images_2/PDR/aug_5631139.jpg,,PDR,0.378,0.6,0.4224,0.1246035769581794,0.120918296277523,0.2483856976032257,0.1089417785406112,0.3971506655216217,0.3971506655216217,0.5101951712116628,0.7989761167725484,0.7591808934180387
dataset/processed_images_2/PDR/aug_5700435.jpg,,PDR,0.385,0.6,0.428,0.1177899986505508,0.1199454516172409,0.2394949793815612,0.1178267076611518,0.404942899942398,0.404942899942398,0.5332483704439617,0.807966864473145,0.7663734915785161
dataset/processed_images_2/PDR/aug_5819732.jpg,,PDR,0.5331,0.6,0.5465,0.1078089252114296,0.1084261313080787,0.1130377054214477,0.1012249886989593,0.5695022344589233,0.5695022344589233,0.9529933297498393,0.9716673986024373,0.8973339188819499
dataset/processed_images_2/PDR/aug_5837574.jpg,,PDR,0.4208,0.6,0.4566,0.1106912940740585,0.1154717579483985,0.2111332565546035,0.1179798021912574,0.4447238743305206,0.4447238743305206,0.6450066959940881,0.8515526114376943,0.8012420891501555
dataset/processed_images_2/PDR/aug_5863059.jpg,,PDR,0.3902,0.6,0.4322,0.1369930803775787,0.1366250813007354,0.1950338780879974,0.1205782890319824,0.4107697010040283,0.4107697010040283,0.5502109017206664,0.8145822516710599,0.7716658013368479
dataset/processed_images_2/PDR/aug_5891901.jpg,,MODERATE,0.3055,0.6,0.3644,0.1307582259178161,0.1318249404430389,0.3192874491214752,0.1094125807285308,0.3087168037891388,0.3192874491214752,0.2440825779867497,0.6951922054148324,0.6761537643318659
dataset/processed_images_2/PDR/aug_5968760.jpg,,MODERATE,0.3979,0.6,0.4383,0.1068911775946617,0.1191977858543396,0.4219437837600708,0.1063692346215248,0.2455980479717254,0.4219437837600708,0.5821313131419616,0.827031212125365,0.781624969700292
dataset/processed_images_2/PDR/aug_6021612.jpg,,PDR,0.5324,0.6,0.5459,0.1077060550451278,0.1066244915127754,0.1126561611890792,0.104214146733284,0.5687991380691528,0.5687991380691528,0.9513860319683638,0.9710405524676619,0.8968324419741295
dataset/processed_images_2/PDR/aug_6183469.jpg,,PDR,0.4872,0.6,0.5098,0.1113353967666626,0.1164734214544296,0.1398063451051712,0.1138115599751472,0.5185732245445251,0.5185732245445251,0.8333082321067263,0.9249902105216232,0.8599921684172986
dataset/processed_images_2/PDR/aug_6272586.jpg,,PDR,0.4257,0.6,0.4606,0.1165967881679534,0.1162065863609314,0.2118617892265319,0.1050757020711898,0.4502591490745544,0.4502591490745544,0.6598860893240407,0.8573555748363759,0.8058844598691007
dataset/processed_images_2/PDR/aug_6316562.jpg,,PDR,0.4659,0.6,0.4927,0.1083236932754516,0.1084916442632675,0.1714550256729126,0.1168986558914184,0.4948310256004333,0.4948310256004333,0.7749527609379019,0.9022315767657818,0.8417852614126254
dataset/processed_images_2/PDR/aug_6317306.jpg,,MODERATE,0.4202,0.6,0.4561,0.103775680065155,0.1226013675332069,0.4466999471187591,0.1077048033475875,0.2192182391881942,0.4466999471187591,0.6503353102339509,0.8536307709912407,0.8029046167929926
dataset/processed_images_2/PDR/aug_6418273.jpg,,PDR,0.465,0.6,0.492,0.1111785322427749,0.1206732243299484,0.1507830172777176,0.1234860643744468,0.4938791990280151,0.4938791990280151,0.7725744966533035,0.9013040536947883,0.8410432429558307
dataset/processed_images_2/PDR/aug_6468908.jpg,,PDR,0.5313,0.6,0.5451,0.1068426743149757,0.1095717772841453,0.1110919415950775,0.1049132943153381,0.5675803422927856,0.5675803422927856,0.9485970698687273,0.9699528572488036,0.8959622857990429
dataset/processed_images_2/PDR/aug_6534752.jpg,,PDR,0.3598,0.6,0.4078,0.1217695847153663,0.1191928684711456,0.2750770449638366,0.1070292666554451,0.3769312500953674,0.3769312500953674,0.44814559795541353,0.7747767832026112,0.739821426562089
dataset/processed_images_2/PDR/aug_6590116.jpg,,MODERATE,0.4257,0.6,0.4606,0.1115757450461387,0.1069862693548202,0.4528483152389526,0.106799378991127,0.2217903137207031,0.4528483152389526,0.6667967843889006,0.8600507459116712,0.808040596729337
dataset/processed_images_2/PDR/aug_6782839.jpg,,PDR,0.442,0.6,0.4736,0.1174117773771286,0.1206587851047515,0.1597311943769455,0.1339236497879028,0.4682745933532715,0.4682745933532715,0.7073564607820049,0.8758690197049819,0.8206952157639855
dataset/processed_images_2/PDR/aug_6784940.jpg,,PDR,0.5122,0.6,0.5297,0.1070455834269523,0.1061723306775093,0.1349854320287704,0.1055029779672622,0.5462936758995056,0.5462936758995056,0.8993017802224562,0.950727694286758,0.8805821554294064
dataset/processed_images_2/PDR/aug_6958403.jpg,,PDR,0.504,0.6,0.5232,0.1169540584087371,0.1105129495263099,0.1120368540287017,0.1232431456446647,0.5372530221939087,0.5372530221939087,0.8780137124157678,0.9424253478421494,0.8739402782737196
dataset/processed_images_2/PDR/aug_7189684.jpg,,PDR,0.5087,0.6,0.527,0.1116874366998672,0.1068366393446922,0.1201871484518051,0.1188382357358932,0.5424505472183228,0.5424505472183228,0.8902790246354461,0.9472088196078239,0.8777670556862591
dataset/processed_images_2/PDR/aug_7497624.jpg,,PDR,0.5172,0.6,0.5338,0.1115689575672149,0.1103094816207885,0.1191189736127853,0.1071018651127815,0.5519007444381714,0.5519007444381714,0.9123967452280914,0.9558347306389556,0.8846677845111646
dataset/processed_images_2/PDR/aug_7574379.jpg,,PDR,0.545,0.6,0.556,0.1052340269088745,0.1030813977122306,0.1043187007308006,0.1045702025294303,0.5827956795692444,0.5827956795692444,0.9831680124521376,0.9834355248563337,0.9067484198850669
dataset/processed_images_2/PDR/aug_7689530.jpg,,PDR,0.3365,0.6,0.3892,0.1172230094671249,0.1187431216239929,0.2914613783359527,0.1215085387229919,0.3510639667510986,0.3510639667510986,0.36285233732060496,0.7415124115550359,0.7132099292440287
dataset/processed_images_2/PDR/aug_7803256.jpg,,PDR,0.4641,0.6,0.4913,0.1106913462281227,0.1123880520462989,0.1256317347288131,0.158418208360672,0.4928706586360931,0.4928706586360931,0.7700510968444707,0.9003199277693436,0.8402559422154748
dataset/processed_images_2/PDR/aug_7822357.jpg,,MODERATE,0.3967,0.6,0.4373,0.1128813922405242,0.1109859496355056,0.4205905497074127,0.1014133468270301,0.2541287541389465,0.4205905497074127,0.578306115393361,0.8255393850034107,0.7804315080027286
dataset/processed_images_2/PDR/aug_7888732.jpg,,PDR,0.5283,0.6,0.5426,0.1077954322099685,0.1082295328378677,0.113431692123413,0.1063755005598068,0.564167857170105,0.564167857170105,0.9407695237351227,0.9669001142566979,0.8935200914053584
dataset/processed_images_2/PDR/aug_8197271.jpg,,PDR,0.4812,0.6,0.505,0.107944518327713,0.1055619716644287,0.1414710134267807,0.1331603378057479,0.5118621587753296,0.5118621587753296,0.8169954748541832,0.9186282351931314,0.8549025881545051
dataset/processed_images_2/PDR/aug_8199565.jpg,,PDR,0.4173,0.6,0.4538,0.1125628650188446,0.1056322827935218,0.2350313663482666,0.1059170514345169,0.4408564269542694,0.4408564269542694,0.6345227998585541,0.8474638919448361,0.7979711135558689
dataset/processed_images_2/PDR/aug_8208642.jpg,,PDR,0.4302,0.6,0.4641,0.1302971839904785,0.1145052313804626,0.1819356977939605,0.1180949658155441,0.4551669359207153,0.4551669359207153,0.6729594168833888,0.8624541725845216,0.8099633380676173
dataset/processed_images_2/PDR/aug_8266839.jpg,,PDR,0.4501,0.6,0.4801,0.112027108669281,0.1084591597318649,0.1991441547870636,0.1030572280287742,0.4773123562335968,0.4773123562335968,0.730660343156423,0.884957533831005,0.827966027064804
dataset/processed_images_2/PDR/aug_8461324.jpg,,PDR,0.3215,0.6,0.3772,0.1144306138157844,0.1530894339084625,0.2855336666107178,0.1124757304787635,0.3344705998897552,0.3344705998897552,0.30333355670382156,0.7183000871144904,0.6946400696915924
dataset/processed_images_2/PDR/aug_8490037.jpg,,MODERATE,0.3231,0.6,0.3785,0.1184909418225288,0.1320705562829971,0.3388867378234863,0.1049731597304344,0.3055786192417145,0.3388867378234863,0.319630934418753,0.7246560644233137,0.6997248515386509
dataset/processed_images_2/PDR/aug_8665790.jpg,,PDR,0.3598,0.6,0.4079,0.1207915395498275,0.1348765790462494,0.2458422482013702,0.121483638882637,0.3770060241222381,0.3770060241222381,0.4483816764918841,0.7748688538318348,0.7398950830654679
dataset/processed_images_2/PDR/aug_8709984.jpg,,PDR,0.5176,0.6,0.5341,0.1078327298164367,0.1062753647565841,0.123758316040039,0.1097842380404472,0.552349328994751,0.552349328994751,0.9134409001043514,0.956241951040697,0.8849935608325576
dataset/processed_images_2/PDR/aug_9060044.jpg,,PDR,0.4799,0.6,0.5039,0.1103922575712204,0.1283635944128036,0.1404777765274047,0.1103835701942443,0.5103827714920044,0.5103827714920044,0.8133807330844638,0.9172184859029409,0.8537747887223527
dataset/processed_images_2/PDR/aug_9125158.jpg,,PDR,0.5007,0.6,0.5206,0.1110129132866859,0.1130133047699928,0.1215635240077972,0.1208461970090866,0.533564031124115,0.533564031124115,0.8692635825515322,0.9390127971950976,0.8712102377560781
dataset/processed_images_2/PDR/aug_9129964.jpg,,PDR,0.4716,0.6,0.4972,0.1096249818801879,0.1221793293952941,0.1562758088111877,0.1107658743858337,0.5011540055274963,0.5011540055274963,0.790673092085507,0.9083625059133478,0.8466900047306782
dataset/processed_images_2/PDR/aug_9364034.jpg,,PDR,0.4837,0.6,0.507,0.1134579479694366,0.1103297993540763,0.1459064483642578,0.115644633769989,0.5146611928939819,0.5146611928939819,0.8238159762319465,0.9212882307304591,0.8570305845843673
dataset/processed_images_2/PDR/aug_9381632.jpg,,PDR,0.5131,0.6,0.5305,0.1119487509131431,0.1174955144524574,0.110438272356987,0.1128121986985206,0.5473052263259888,0.5473052263259888,0.9016702093495108,0.9516513816463092,0.8813211053170474
dataset/processed_images_2/PDR/aug_9453852.jpg,,PDR,0.4942,0.6,0.5154,0.1125624999403953,0.1131853312253952,0.1278558373451233,0.1200859621167182,0.526310384273529,0.526310384273529,0.8519469958239695,0.9322593283713481,0.8658074626970785
dataset/processed_images_2/PDR/aug_9462475.jpg,,PDR,0.4056,0.6,0.4445,0.1178640499711036,0.121780976653099,0.2195768058300018,0.1128916591405868,0.4278865456581116,0.4278865456581116,0.5988043064542792,0.8335336795171688,0.7868269436137351
dataset/processed_images_2/PDR/aug_9466235.jpg,,PDR,0.5031,0.6,0.5225,0.108960747718811,0.1145782172679901,0.124618761241436,0.115671157836914,0.5361710786819458,0.5361710786819458,0.8754512759614897,0.941425997624981,0.8731407980999849
dataset/processed_images_2/PDR/aug_9585413.jpg,,MODERATE,0.3363,0.6,0.389,0.1121411100029945,0.1209377348423004,0.3535132706165313,0.1082074791193008,0.3052004277706146,0.3535132706165313,0.3712768904733876,0.7447979872846211,0.7158383898276969
dataset/processed_images_2/PDR/aug_9592219.jpg,,PDR,0.5091,0.6,0.5273,0.1086855307221412,0.1262116432189941,0.12042286247015,0.1018247902393341,0.5428552031517029,0.5428552031517029,0.891230902106376,0.9475800518214866,0.8780640414571893
dataset/processed_images_2/PDR/aug_9780313.jpg,,PDR,0.5029,0.6,0.5224,0.1091558933258056,0.1133241653442382,0.1210651844739914,0.1204240322113037,0.5360307097434998,0.5360307097434998,0.8751185956806968,0.9412962523154718,0.8730370018523774
dataset/processed_images_2/PDR/aug_9937962.jpg,,PDR,0.4122,0.6,0.4497,0.1130879074335098,0.1522944569587707,0.1833997070789337,0.1160508692264556,0.4351671040058136,0.4351671040058136,0.6189635784744383,0.8413957956050309,0.7931166364840248
dataset/processed_images_2/PDR/aug_9973030.jpg,,PDR,0.3481,0.6,0.3985,0.1075639799237251,0.1084472984075546,0.2797731161117553,0.1402112245559692,0.3640044331550598,0.3640044331550598,0.40648285739215584,0.7585283143829408,0.7268226515063526
dataset/processed_images_2/PDR/aug_9987936.jpg,,PDR,0.4803,0.6,0.5042,0.109619528055191,0.1178687289357185,0.1506762504577636,0.1109540313482284,0.5108814835548401,0.5108814835548401,0.8146000563425759,0.9176940219736046,0.8541552175788837
dataset/processed_images_2/Severe/070f67572d03.jpg,,SEVERE,0.4129,0.6,0.4503,0.1115364655852317,0.1455969810485839,0.1890980005264282,0.4397015869617462,0.114066943526268,0.4397015869617462,0.6313778612093696,0.8462373658716541,0.7969898926973233
dataset/processed_images_2/Severe/4d47300e3ddb.jpg,,SEVERE,0.5196,0.6,0.5357,0.1112990826368331,0.1130886822938919,0.1095538213849067,0.5582463145256042,0.1078120768070221,0.5582463145256042,0.9271199763047467,0.9615767907588513,0.889261432607081
dataset/processed_images_2/Severe/50a2aef380c8.jpg,,MODERATE,0.3731,0.6,0.4185,0.1125041171908378,0.1349633038043975,0.3943857252597809,0.2512199580669403,0.1069269180297851,0.3943857252597809,0.5019076698003534,0.7957439912221378,0.7565951929777103
dataset/processed_images_2/Severe/7525ebb3434d.jpg,,SEVERE,0.3541,0.6,0.4032,0.1109775826334953,0.111101247370243,0.2888238430023193,0.3743459582328796,0.1147513538599014,0.3743459582328796,0.43995009580424815,0.7715805373636567,0.7372644298909254
dataset/processed_images_2/Severe/8a9bef2fbd4e.jpg,,SEVERE,0.4111,0.6,0.4489,0.1265379190444946,0.1378793120384216,0.1559645235538482,0.4377092719078064,0.1419090181589126,0.4377092719078064,0.6259364021456114,0.8441151968367884,0.7952921574694307
dataset/processed_images_2/Severe/aug_1024156.jpg,,SEVERE,0.3395,0.6,0.3916,0.1210158765316009,0.1545661389827728,0.1319022178649902,0.3581989407539367,0.2343168556690216,0.3581989407539367,0.38717025631064605,0.750996399961152,0.7207971199689216
dataset/processed_images_2/Severe/aug_1120891.jpg,,SEVERE,0.4802,0.6,0.5041,0.1128856316208839,0.1214544922113418,0.1412761658430099,0.5144638419151306,0.109919860959053,0.5144638419151306,0.8233358789490566,0.9211009927901321,0.8568807942321057
dataset/processed_images_2/Severe/aug_1199105.jpg,,SEVERE,0.482,0.6,0.5056,0.1122394204139709,0.1066135019063949,0.1603407561779022,0.5165091753005981,0.1042971312999725,0.5165091753005981,0.8283057781153392,0.9230392534649823,0.8584314027719858
dataset/processed_images_2/Severe/aug_1226719.jpg,,SEVERE,0.3295,0.6,0.3836,0.1069462820887565,0.1100174635648727,0.3203141391277313,0.347077876329422,0.1156442612409591,0.347077876329422,0.34895915123223387,0.7360940689805712,0.7088752551844569
dataset/processed_images_2/Severe/aug_1347862.jpg,,MODERATE,0.3938,0.6,0.4351,0.1091520190238952,0.124310478568077,0.4174377620220184,0.2348656356334686,0.1142341196537017,0.4174377620220184,0.5693516900484143,0.8220471591188816,0.7776377272951053
dataset/processed_images_2/Severe/aug_1363141.jpg,,SEVERE,0.4921,0.6,0.5137,0.1120493784546852,0.1179092898964881,0.1276212334632873,0.5277319550514221,0.1146881058812141,0.5277319550514221,0.8553525128724321,0.9335874800202485,0.8668699840161989
dataset/processed_images_2/Severe/aug_1519755.jpg,,SEVERE,0.3934,0.6,0.4347,0.1174165904521942,0.1681846976280212,0.1778207421302795,0.4180871844291687,0.1184907555580139,0.4180871844291687,0.5712010655652644,0.8227684155704531,0.7782147324563625
dataset/processed_images_2/Severe/aug_1555671.jpg,,SEVERE,0.4505,0.6,0.4804,0.1123694032430648,0.1180331856012344,0.1715054959058761,0.481509119272232,0.1165828108787536,0.481509119272232,0.7413737203968779,0.8891357509547824,0.831308600763826
dataset/processed_images_2/Severe/aug_1673434.jpg,,MODERATE,0.3124,0.6,0.3699,0.1136887148022651,0.1409389078617096,0.3269909024238586,0.3024910092353821,0.1158904656767845,0.3269909024238586,0.27483119655501104,0.7071841666564542,0.6857473333251634
dataset/processed_images_2/Severe/aug_2046874.jpg,,SEVERE,0.4861,0.6,0.5089,0.110775850713253,0.127459317445755,0.1290404349565506,0.521061897277832,0.1116625294089317,0.521061897277832,0.8393227512311301,0.9273358729801408,0.8618686983841126
dataset/processed_images_2/Severe/aug_2068749.jpg,,MODERATE,0.3197,0.6,0.3758,0.1097938045859336,0.1220790073275566,0.3350977599620819,0.3174612522125244,0.1155682131648063,0.3350977599620819,0.3056705640905616,0.719211519995319,0.6953692159962552
dataset/processed_images_2/Severe/aug_2195004.jpg,,SEVERE,0.4567,0.6,0.4853,0.1182127743959426,0.1164935156702995,0.1690360456705093,0.4883445501327514,0.1079131290316581,0.4883445501327514,0.7586826172344415,0.8958862207214322,0.8367089765771458
dataset/processed_images_2/Severe/aug_2315697.jpg,,SEVERE,0.4522,0.6,0.4817,0.1264204382896423,0.1114959120750427,0.1663780808448791,0.4833512306213379,0.1123543009161949,0.4833512306213379,0.7460552806083347,0.8909615594372505,0.8327692475498004
dataset/processed_images_2/Severe/aug_2403104.jpg,,MODERATE,0.4118,0.6,0.4494,0.1194232702255249,0.1383467465639114,0.4373897016048431,0.1892671585083007,0.1155731081962585,0.4373897016048431,0.6250616987573399,0.8437740625153625,0.79501925001229
dataset/processed_images_2/Severe/aug_2671507.jpg,,SEVERE,0.4408,0.6,0.4726,0.1226913034915924,0.1434000581502914,0.148684024810791,0.4707033634185791,0.114521212875843,0.4707033634185791,0.7136510025140982,0.8783238909804982,0.8226591127843986
dataset/processed_images_2/Severe/aug_2674678.jpg,,SEVERE,0.4513,0.6,0.481,0.120190605521202,0.1406628489494323,0.1234857365489006,0.4823454320430755,0.1333153396844864,0.4823454320430755,0.7435006996875094,0.8899652728781287,0.831972218302503
dataset/processed_images_2/Severe/aug_2681022.jpg,,SEVERE,0.3152,0.6,0.3722,0.1195558607578277,0.1431168317794799,0.1775526702404022,0.3312000930309295,0.2285745739936828,0.3312000930309295,0.2910184870914663,0.7134972099656719,0.6907977679725376
dataset/processed_images_2/Severe/aug_2736967.jpg,,SEVERE,0.4043,0.6,0.4434,0.1124741807579994,0.1261732131242752,0.2068957388401031,0.4301216602325439,0.12433522939682,0.4301216602325439,0.6050237059159989,0.8359592453072395,0.7887673962457916
dataset/processed_images_2/Severe/aug_2965397.jpg,,SEVERE,0.4547,0.6,0.4837,0.1125063076615333,0.1083444952964782,0.1893811672925949,0.4861292541027069,0.1036388054490089,0.4861292541027069,0.7530916771560793,0.8937057540908708,0.8349646032726967
dataset/processed_images_2/Severe/aug_2991403.jpg,,SEVERE,0.5012,0.6,0.521,0.1111031472682952,0.1069958508014679,0.1302655488252639,0.5378504395484924,0.1137850731611251,0.5378504395484924,0.8794272415480668,0.9429766242037461,0.8743812993629969
dataset/processed_images_2/Severe/aug_3013032.jpg,,MODERATE,0.332,0.6,0.3856,0.1108182966709137,0.1267474740743637,0.34878671169281,0.2829446494579315,0.1307028979063034,0.34878671169281,0.35494366692198887,0.7384280300995756,0.7107424240796605
dataset/processed_images_2/Severe/aug_3096268.jpg,,SEVERE,0.4842,0.6,0.5074,0.1077995598316192,0.1199492588639259,0.1481306105852127,0.5189582705497742,0.1051623299717903,0.5189582705497742,0.8342400090828193,0.9253536035422996,0.8602828828338397
dataset/processed_images_2/Severe/aug_3166561.jpg,,SEVERE,0.3922,0.6,0.4338,0.1121218279004097,0.1513716876506805,0.210563987493515,0.416769802570343,0.1091726496815681,0.416769802570343,0.5674468364675285,0.8213042662223361,0.7770434129778689
dataset/processed_images_2/Severe/aug_3180325.jpg,,SEVERE,0.4768,0.6,0.5015,0.1124948263168335,0.106891930103302,0.1567431390285492,0.5107556581497192,0.1131144389510154,0.5107556581497192,0.814292494041912,0.9175740726763457,0.8540592581410766
dataset/processed_images_2/Severe/aug_3181923.jpg,,SEVERE,0.4913,0.6,0.5131,0.1150359213352203,0.1075280681252479,0.1290020197629928,0.5268874764442444,0.1215465813875198,0.5268874764442444,0.8533301809045952,0.9327987705527921,0.8662390164422338
dataset/processed_images_2/Severe/aug_3471172.jpg,,SEVERE,0.414,0.6,0.4512,0.11356982588768,0.1281436830759048,0.2133061289787292,0.4409737288951874,0.1040065959095954,0.4409737288951874,0.6348418704904205,0.847588329491264,0.7980706635930112
dataset/processed_images_2/Severe/aug_3589815.jpg,,SEVERE,0.4608,0.6,0.4886,0.1149214506149292,0.1492445915937423,0.1300442367792129,0.4929059445858001,0.1128838211297988,0.4929059445858001,0.7701394431855303,0.9003543828423568,0.8402835062738855
dataset/processed_images_2/Severe/aug_3601881.jpg,,SEVERE,0.4884,0.6,0.5107,0.1172507554292678,0.1145058125257492,0.135729044675827,0.5236117243766785,0.1089026480913162,0.5236117243766785,0.8454659684229616,0.929731727684955,0.8637853821479641
dataset/processed_images_2/Severe/aug_3752086.jpg,,SEVERE,0.4547,0.6,0.4837,0.1054330691695213,0.1093698889017105,0.1966997534036636,0.4861465692520141,0.1023507267236709,0.4861465692520141,0.7531354458188322,0.8937228238693445,0.8349782590954756
dataset/processed_images_2/Severe/aug_3754738.jpg,,SEVERE,0.4481,0.6,0.4785,0.1163759231567382,0.1176045686006546,0.1628563106060028,0.4788828790187835,0.1242803037166595,0.4788828790187835,0.7346773633431847,0.886524171703842,0.8292193373630736
