image_path,true_label,pred_label,cnn_confidence,ml_confidence,final_confidence,prob_0,prob_1,prob_2,prob_3,prob_4
dataset/processed_images_2/Severe/aug_5882538.jpg,,SEVERE,0.4638,0.6,0.4911,0.11097603291273117,0.13900505006313324,0.14585748314857483,0.4963247776031494,0.10783665627241135
dataset/processed_images_2/Severe/aug_5985783.jpg,,SEVERE,0.4783,0.6,0.5026,0.11125703155994415,0.11817797273397446,0.14512121677398682,0.5123498439788818,0.11309398710727692
dataset/processed_images_2/Severe/aug_6012390.jpg,,SEVERE,0.4278,0.6,0.4623,0.11001011729240417,0.11594638228416443,0.20997114479541779,0.4563256502151489,0.10774671286344528
dataset/processed_images_2/Severe/aug_6058016.jpg,,SEVERE,0.416,0.6,0.4528,0.11585040390491486,0.11794020980596542,0.2162015438079834,0.443171888589859,0.10683591663837433
dataset/processed_images_2/Severe/aug_6165151.jpg,,SEVERE,0.4438,0.6,0.475,0.11531373858451843,0.12650546431541443,0.17715030908584595,0.4740680456161499,0.10696239024400711
dataset/processed_images_2/Severe/aug_6257955.jpg,,SEVERE,0.4938,0.6,0.5151,0.13462233543395996,0.11526444554328918,0.11642634123563766,0.529656171798706,0.10403075814247131
dataset/processed_images_2/Severe/aug_6325701.jpg,,SEVERE,0.4276,0.6,0.4621,0.11462347209453583,0.11826154589653015,0.19547781348228455,0.456027626991272,0.1156095340847969
dataset/processed_images_2/Severe/aug_6371654.jpg,,SEVERE,0.4918,0.6,0.5134,0.11496411263942719,0.11345712095499039,0.13697627186775208,0.5274032950401306,0.10719923675060272
dataset/processed_images_2/Severe/aug_6443492.jpg,,SEVERE,0.5216,0.6,0.5372,0.10925954580307007,0.11380433291196823,0.10895033180713654,0.5604651570320129,0.1075206771492958
dataset/processed_images_2/Severe/aug_6530043.jpg,,SEVERE,0.4777,0.6,0.5021,0.1130419373512268,0.14069107174873352,0.1220213770866394,0.511700451374054,0.11254523694515228
dataset/processed_images_2/Severe/aug_6579838.jpg,,SEVERE,0.3478,0.6,0.3983,0.11814051866531372,0.17174988985061646,0.22549599409103394,0.36742517352104187,0.11718842387199402
dataset/processed_images_2/Severe/aug_6693407.jpg,,SEVERE,0.3755,0.6,0.4204,0.11320023983716965,0.15022012591362,0.22807574272155762,0.3981286883354187,0.11037521064281464
dataset/processed_images_2/Severe/aug_6811566.jpg,,SEVERE,0.4462,0.6,0.4769,0.11945236474275589,0.11853943020105362,0.17656487226486206,0.4766778349876404,0.10876550525426865
dataset/processed_images_2/Severe/aug_6959962.jpg,,SEVERE,0.4915,0.6,0.5132,0.11611120402812958,0.1097586378455162,0.1412975937128067,0.5270761847496033,0.10575643181800842
dataset/processed_images_2/Severe/aug_7004965.jpg,,MODERATE,0.4891,0.6,0.5113,0.10807081311941147,0.11779049783945084,0.5233069658279419,0.1409044712781906,0.1099272146821022
dataset/processed_images_2/Severe/aug_7108056.jpg,,MODERATE,0.3444,0.6,0.3955,0.12183776497840881,0.11229930818080902,0.36249953508377075,0.28828299045562744,0.11508044600486755
dataset/processed_images_2/Severe/aug_7120375.jpg,,SEVERE,0.3774,0.6,0.4219,0.11766704171895981,0.12273630499839783,0.24410006403923035,0.40031662583351135,0.11517995595932007
dataset/processed_images_2/Severe/aug_7126308.jpg,,SEVERE,0.4536,0.6,0.4829,0.11346110701560974,0.13383516669273376,0.159043550491333,0.4849632680416107,0.10869690775871277
dataset/processed_images_2/Severe/aug_7135890.jpg,,SEVERE,0.4958,0.6,0.5166,0.10791441798210144,0.11978542804718018,0.13463889062404633,0.5318530201911926,0.10580828040838242
dataset/processed_images_2/Severe/aug_7193343.jpg,,SEVERE,0.4586,0.6,0.4869,0.11608398705720901,0.13086724281311035,0.14374396204948425,0.4904927909374237,0.11881197988986969
dataset/processed_images_2/Severe/aug_7252556.jpg,,SEVERE,0.4636,0.6,0.4908,0.112864650785923,0.12284208089113235,0.1473008692264557,0.49601510167121887,0.12097726762294769
dataset/processed_images_2/Severe/aug_7544001.jpg,,SEVERE,0.5191,0.6,0.5353,0.11170026659965515,0.10812493413686752,0.11735183745622635,0.5577461123466492,0.1050768569111824
dataset/processed_images_2/Severe/aug_7724268.jpg,,SEVERE,0.4888,0.6,0.511,0.11501302570104599,0.11832286417484283,0.1263132393360138,0.5240121483802795,0.11633870750665665
dataset/processed_images_2/Severe/aug_7773017.jpg,,MODERATE,0.428,0.6,0.4624,0.11439516395330429,0.10550667345523834,0.45544296503067017,0.17588761448860168,0.14876756072044373
dataset/processed_images_2/Severe/aug_7866608.jpg,,SEVERE,0.5107,0.6,0.5286,0.1148848682641983,0.10874933749437332,0.12062233686447144,0.5484457612037659,0.10729769617319107
dataset/processed_images_2/Severe/aug_8111168.jpg,,SEVERE,0.4466,0.6,0.4773,0.13004335761070251,0.11088857054710388,0.1730656623840332,0.47715914249420166,0.10884326696395874
dataset/processed_images_2/Severe/aug_8217039.jpg,,SEVERE,0.4114,0.6,0.4491,0.12585587799549103,0.1270032674074173,0.18346038460731506,0.43805599212646484,0.12562447786331177
dataset/processed_images_2/Severe/aug_8288460.jpg,,SEVERE,0.5062,0.6,0.525,0.11451777815818787,0.10883539915084839,0.12544289231300354,0.5434088110923767,0.10779512673616409
dataset/processed_images_2/Severe/aug_8447499.jpg,,SEVERE,0.4947,0.6,0.5158,0.11222216486930847,0.12380457669496536,0.12324400246143341,0.5306364297866821,0.11009279638528824
dataset/processed_images_2/Severe/aug_8658638.jpg,,SEVERE,0.504,0.6,0.5232,0.10977646708488464,0.11643297225236893,0.12833073735237122,0.5409303307533264,0.10452950745820999
dataset/processed_images_2/Severe/aug_8848119.jpg,,SEVERE,0.4687,0.6,0.4949,0.12164006382226944,0.11135487258434296,0.15848538279533386,0.5017145872116089,0.10680511593818665
dataset/processed_images_2/Severe/aug_8931986.jpg,,SEVERE,0.4454,0.6,0.4763,0.11999943852424622,0.11588854342699051,0.1804528832435608,0.4758767783641815,0.10778234899044037
dataset/processed_images_2/Severe/aug_8942987.jpg,,SEVERE,0.4316,0.6,0.4653,0.12414318323135376,0.11649061739444733,0.18045401573181152,0.4605487585067749,0.11836344748735428
dataset/processed_images_2/Severe/aug_9105392.jpg,,SEVERE,0.3925,0.6,0.434,0.11180291324853897,0.13721461594104767,0.16691449284553528,0.4170878827571869,0.16698013246059418
dataset/processed_images_2/Severe/aug_9119259.jpg,,SEVERE,0.4583,0.6,0.4866,0.11343452334403992,0.10878712683916092,0.14001503586769104,0.4901546239852905,0.1476086974143982
dataset/processed_images_2/Severe/aug_9208363.jpg,,SEVERE,0.4546,0.6,0.4837,0.11275023221969604,0.11613686382770538,0.17864421010017395,0.4860827326774597,0.10638592392206192
dataset/processed_images_2/Severe/aug_9571905.jpg,,SEVERE,0.4919,0.6,0.5135,0.11450430750846863,0.11340157687664032,0.13985365629196167,0.5274579524993896,0.10478255152702332
dataset/processed_images_2/Severe/aug_9596116.jpg,,SEVERE,0.3907,0.6,0.4326,0.11856437474489212,0.17744848132133484,0.16554850339889526,0.41511210799217224,0.12332659214735031
dataset/processed_images_2/Severe/aug_9601069.jpg,,SEVERE,0.4788,0.6,0.5031,0.11510913074016571,0.12209076434373856,0.13709837198257446,0.5130053162574768,0.11269642412662506
dataset/processed_images_2/Severe/aug_9683812.jpg,,SEVERE,0.5146,0.6,0.5317,0.11096501350402832,0.10995379835367203,0.11628483235836029,0.5527158975601196,0.11008047312498093
dataset/processed_images_2/Severe/aug_9722028.jpg,,SEVERE,0.5102,0.6,0.5281,0.11068941652774811,0.10906601697206497,0.12689918279647827,0.5477961301803589,0.10554930567741394
dataset/processed_images_2/Severe/aug_9758437.jpg,,SEVERE,0.5174,0.6,0.5339,0.11072462797164917,0.1095348596572876,0.11855772137641907,0.5558746457099915,0.10530818998813629
dataset/processed_images_2/Severe/aug_9905796.jpg,,SEVERE,0.4491,0.6,0.4793,0.11592715978622437,0.12118528038263321,0.14521551132202148,0.4799691140651703,0.13770291209220886
dataset/processed_images_2/Severe/aug_9917500.jpg,,SEVERE,0.4784,0.6,0.5028,0.11541911959648132,0.12071400135755539,0.1284712851047516,0.5125576257705688,0.12283799052238464
dataset/processed_images_2/Severe/aug_9935441.jpg,,SEVERE,0.4727,0.6,0.4982,0.11484227329492569,0.1208534836769104,0.14806732535362244,0.5061776041984558,0.11005935072898865
dataset/processed_images_2/Severe/c5a9ebef1517.jpg,,SEVERE,0.4565,0.6,0.4852,0.11873799562454224,0.11202476173639297,0.16519075632095337,0.48813578486442566,0.11591066420078278
dataset/processed_images_2/Severe/fe0fc67c7980.jpg,,MODERATE,0.3972,0.6,0.4378,0.11243775486946106,0.15885691344738007,0.42122235894203186,0.2007812261581421,0.10670173913240433
